PredictionString,image_id
7 0.951406717300415 603.029296875 517.120361328125 955.508056640625 1024.0 7 0.9340681433677673 448.0524597167969 601.9495849609375 647.53125 875.0767822265625 7 0.9298045039176941 215.0284881591797 53.71917724609375 455.51470947265625 475.3563232421875 7 0.9277306199073792 117.40036010742188 419.9710693359375 331.8089904785156 726.8065185546875 7 0.9110804200172424 389.35089111328125 193.296630859375 600.5210571289062 544.234375 7 0.7898585200309753 650.531494140625 333.067138671875 878.931884765625 604.92333984375 1 0.7322978377342224 547.8203125 103.55667114257812 788.100341796875 377.26123046875 7 0.7006928324699402 549.9990234375 343.8267822265625 707.083984375 603.9144287109375 5 0.6107684373855591 242.89462280273438 684.294677734375 302.8795471191406 748.41943359375 7 0.5923919081687927 242.01806640625 406.47369384765625 434.50201416015625 621.2669067382812 5 0.4662069082260132 342.2671203613281 640.2108154296875 395.5841979980469 725.7557373046875 7 0.44985896348953247 27.13763427734375 311.53082275390625 228.29750061035156 434.34844970703125 1 0.4077938497066498 562.0721435546875 106.85079193115234 743.1029052734375 361.1026306152344 7 0.33804160356521606 242.47093200683594 409.11981201171875 476.6107177734375 744.1897583007812 1 0.3158963918685913 430.11187744140625 467.3499755859375 579.586181640625 684.0811767578125 1 0.2928563058376312 174.7728271484375 358.4016418457031 251.38201904296875 445.8282165527344 1 0.2875184714794159 497.5788879394531 596.9345092773438 553.586669921875 642.4136352539062,test/0000.jpg
3 0.801061749458313 349.3361511230469 252.07403564453125 752.0146484375 695.4364013671875,test/0001.jpg
1 0.8976294994354248 76.02008056640625 272.65032958984375 429.09283447265625 603.0919189453125 1 0.8344600200653076 774.6990966796875 414.6663513183594 1024.0 1024.0 1 0.7525810599327087 304.1328125 318.2249755859375 1024.0 743.553466796875 1 0.7363357543945312 425.2579345703125 268.0315856933594 641.263427734375 324.7972106933594 1 0.3712266981601715 671.532958984375 228.65582275390625 967.28076171875 327.1644287109375 1 0.3303096890449524 458.9850769042969 511.6424255371094 817.466064453125 634.3763427734375 1 0.32910898327827454 669.9591064453125 224.64537048339844 1018.3045654296875 362.035888671875 3 0.2557745575904846 866.781982421875 244.94082641601562 914.688720703125 324.5739440917969,test/0002.jpg
9 0.6177651286125183 159.34771728515625 263.8318176269531 921.8148803710938 818.2958984375 9 0.44473281502723694 2.7429351806640625 446.2063293457031 164.90353393554688 867.217529296875,test/0003.jpg
1 0.3810424208641052 210.548583984375 395.4097900390625 878.7354736328125 778.3231201171875,test/0004.jpg
0 0.6014966368675232 349.4697570800781 227.62742614746094 782.084228515625 714.2978515625,test/0005.jpg
5 0.8684073090553284 362.53076171875 452.19427490234375 845.1544189453125 724.3976440429688 0 0.4221961200237274 897.9589233398438 788.5848388671875 1023.8451538085938 915.8968505859375 7 0.35700666904449463 281.50823974609375 8.872314453125 411.463134765625 169.29534912109375 5 0.32378461956977844 0.05333709716796875 29.498779296875 69.64451599121094 220.46615600585938,test/0006.jpg
1 0.454906165599823 885.617431640625 895.5789794921875 1024.0 1024.0 1 0.3524308204650879 557.64306640625 473.1942138671875 900.421142578125 737.6435546875 1 0.2804398536682129 110.1090087890625 227.45083618164062 857.4971923828125 908.8968505859375,test/0007.jpg
7 0.9387292861938477 163.90887451171875 496.18450927734375 470.43292236328125 964.8355102539062 6 0.9300518035888672 773.365234375 277.86322021484375 976.4849853515625 617.90966796875 7 0.9085069298744202 408.9476623535156 469.8268737792969 687.1488037109375 875.13330078125 1 0.6823952198028564 644.8999633789062 635.921875 719.9391479492188 759.453857421875 7 0.6624867916107178 0.20562744140625 611.289794921875 180.4764404296875 882.619384765625 7 0.6325501799583435 689.19677734375 529.1658935546875 791.225341796875 703.0753173828125 7 0.592219889163971 358.0685729980469 498.1944580078125 477.5356750488281 704.14306640625 7 0.4437974691390991 1.7852783203125 360.67559814453125 287.1678771972656 642.8123168945312 1 0.4436352252960205 104.25579833984375 905.9412841796875 171.14590454101562 971.5577392578125 7 0.4158881902694702 542.9896240234375 428.1245422363281 796.7681884765625 705.954345703125 7 0.30358752608299255 359.80670166015625 498.587646484375 477.19635009765625 606.7745361328125 0 0.288727730512619 104.30335998535156 905.7802734375 171.05039978027344 971.51708984375 7 0.2523544728755951 218.28672790527344 491.3927917480469 334.3115234375 556.9814453125,test/0008.jpg
0 0.4269089996814728 209.929931640625 124.27401733398438 662.15966796875 989.0838623046875,test/0009.jpg
