PredictionString,image_id
7 0.953908 116.578125 421.01690673828125 332.92315673828125 717.8650512695312 7 0.950868 450.8255920410156 595.146484375 646.8078002929688 874.7125854492188 7 0.949419 393.6390075683594 192.48936462402344 602.010009765625 548.8116455078125 7 0.942234 602.101806640625 522.7462768554688 951.2586059570312 1018.9063720703125 7 0.930135 219.20703125 54.47380447387695 453.3932189941406 464.94921875 7 0.907258 559.0516967773438 338.0708923339844 701.5863647460938 608.1705932617188 7 0.895173 649.9481811523438 335.14361572265625 883.4065551757812 612.4009399414062 1 0.857960 565.2166137695312 105.52681732177734 760.1547241210938 360.9178161621094 7 0.748902 261.0288391113281 433.9141540527344 466.6051940917969 743.5758056640625 1 0.576770 430.6795349121094 441.8883972167969 567.3898315429688 685.66259765625 0 0.574019 242.713623046875 681.3441772460938 301.28717041015625 748.21240234375 1 0.396958 470.9264831542969 590.0601806640625 567.4141845703125 668.1666870117188 5 0.327612 329.4654846191406 639.4317016601562 395.4931335449219 716.9769287109375 1 0.316319 466.080810546875 549.0150756835938 558.2603149414062 607.6421508789062,test/0000.jpg
3 0.782701 343.9298400878906 250.2704315185547 748.596435546875 687.1329345703125 5 0.251118 137.1478729248047 0.0 497.4652404785156 272.837646484375,test/0001.jpg
1 0.821145 73.43682098388672 275.2940979003906 429.0705261230469 599.9130249023438 1 0.795684 282.9257507324219 304.5836486816406 1012.3817749023438 685.3988647460938 1 0.788125 678.1759643554688 222.9570770263672 1024.0 338.6034851074219 1 0.736593 774.1956787109375 449.06011962890625 1020.4884033203125 1024.0 1 0.358742 430.1781311035156 503.7347717285156 839.6459350585938 735.634765625 5 0.289412 2.6523683071136475 240.85647583007812 175.42953491210938 433.7920837402344,test/0002.jpg
9 0.729017 0.34574586153030396 450.20166015625 147.1864776611328 867.8935546875 9 0.682576 121.32402801513672 276.87384033203125 946.3359375 800.2506713867188 9 0.534356 154.2638702392578 772.3407592773438 1013.2648315429688 1024.0 9 0.343501 126.79658508300781 0.0 1024.0 315.9684753417969,test/0003.jpg
0 0.499465 174.449951171875 253.05313110351562 889.1795043945312 777.8925170898438 0 0.316383 191.96951293945312 433.51007080078125 468.1490173339844 662.6135864257812,test/0004.jpg
2 0.910086 353.7572021484375 236.7235870361328 768.85302734375 709.0547485351562,test/0005.jpg
5 0.940385 361.64007568359375 451.21392822265625 837.4874267578125 717.5521850585938 7 0.669535 298.7891540527344 1.2402832508087158 411.3200378417969 179.5641326904297 3 0.609955 0.19342041015625 32.97658920288086 70.26911926269531 221.7600860595703 0 0.480161 896.6407470703125 788.131591796875 1023.87451171875 919.2848510742188 5 0.426211 895.6847534179688 788.6139526367188 1022.1121215820312 920.2772827148438 6 0.370102 0.0 810.7494506835938 91.32335662841797 940.6925659179688 6 0.355858 896.3264770507812 787.5482177734375 1021.0116577148438 918.9983520507812 0 0.350104 299.5644226074219 6.553076267242432 407.8885192871094 183.85630798339844 9 0.268123 601.4258422851562 0.0 702.5435180664062 85.12382507324219,test/0006.jpg
9 0.509753 668.7261352539062 486.3183288574219 896.9576416015625 741.0702514648438 1 0.404798 886.7103881835938 894.2249145507812 1023.5431518554688 1023.8936767578125,test/0007.jpg
7 0.946538 166.84361267089844 534.0237426757812 464.1065368652344 970.1043090820312 7 0.916133 399.0204162597656 479.7848205566406 686.7210083007812 875.9088745117188 7 0.895357 0.0 362.7392883300781 267.08392333984375 636.3557739257812 7 0.895193 683.4507446289062 523.35546875 790.5791625976562 699.5448608398438 1 0.881723 1.0681885480880737 0.0 309.4052429199219 275.5306396484375 1 0.873780 638.8703002929688 630.5863647460938 720.1705322265625 763.8212280273438 2 0.856352 104.90419006347656 904.9981689453125 172.8270721435547 973.6796264648438 7 0.829865 223.32958984375 489.992431640625 332.62188720703125 557.372802734375 7 0.822843 0.26763916015625 623.7726440429688 181.45472717285156 904.9049682617188 7 0.788906 360.28399658203125 497.1617126464844 463.65460205078125 713.0054931640625 7 0.633072 533.1554565429688 428.095947265625 705.83642578125 611.7343139648438 6 0.566940 773.135498046875 282.1152038574219 976.6383666992188 616.7679443359375 7 0.404986 148.3888397216797 505.4440002441406 317.3759460449219 669.6425170898438,test/0008.jpg
0 0.416430 277.6985168457031 130.60400390625 674.9622192382812 1000.7787475585938,test/0009.jpg
4 0.874225 216.03770446777344 323.55743408203125 653.1814575195312 467.75860595703125 4 0.307936 63.08893966674805 602.0400390625 483.7948303222656 726.0131225585938,test/0010.jpg
5 0.939402 806.052978515625 263.791015625 1000.4949340820312 404.7238464355469 5 0.929941 710.0895385742188 328.1677551269531 919.8048095703125 469.79376220703125 5 0.846893 674.99267578125 416.7961120605469 882.2171020507812 579.8163452148438 5 0.751075 616.4161987304688 309.8310241699219 763.5751953125 495.4382019042969 5 0.628764 895.3685913085938 447.29400634765625 1024.0 654.003173828125 5 0.607534 485.48760986328125 345.5173034667969 928.9135131835938 715.5245361328125 6 0.524541 0.0 165.0013885498047 546.4153442382812 623.2899780273438 5 0.427592 587.4238891601562 184.24771118164062 765.3406982421875 326.4309997558594 5 0.395702 468.8203125 120.38105773925781 770.3333129882812 322.5148620605469 7 0.280652 464.9481506347656 142.7069854736328 759.3248291015625 326.2279357910156 5 0.276356 37.284034729003906 639.2315673828125 935.1713256835938 1020.9030151367188 5 0.268838 659.6410522460938 458.3302917480469 1024.0 705.3560791015625,test/0011.jpg
7 0.949131 289.19940185546875 406.0419006347656 548.6988525390625 807.2833251953125 7 0.430742 198.06634521484375 720.1509399414062 284.2676696777344 795.630126953125,test/0012.jpg
1 0.873832 268.6216735839844 309.7301330566406 866.6303100585938 648.4284057617188 1 0.744573 236.5578155517578 353.968017578125 287.1353454589844 402.8930358886719 1 0.742491 223.8048858642578 480.6122131347656 515.2349853515625 775.8676147460938 1 0.603986 274.6105651855469 389.1903381347656 476.640380859375 484.1651306152344 1 0.581592 183.54713439941406 349.9523010253906 238.5726776123047 403.7774963378906 1 0.550437 189.6805877685547 377.54571533203125 361.3800048828125 486.8893737792969 1 0.479197 491.6275939941406 628.9326782226562 546.9669799804688 673.5132446289062 1 0.348274 397.4421081542969 489.22998046875 473.5348815917969 608.1812744140625 1 0.324872 1.9582031965255737 385.0517272949219 189.1187744140625 495.9923400878906 1 0.292748 198.8759307861328 413.7068786621094 487.616943359375 526.1080932617188 1 0.270020 237.9586944580078 390.30352783203125 281.6774597167969 422.6722717285156 1 0.266873 190.23980712890625 392.7569580078125 282.544677734375 484.05767822265625,test/0013.jpg
7 0.675521 7.80810546875 124.25981903076172 453.39483642578125 369.80426025390625 7 0.653078 0.0 228.31773376464844 844.22265625 868.880859375,test/0014.jpg
7 0.936317 296.557373046875 216.2715301513672 791.7274780273438 806.3263549804688,test/0015.jpg
2 0.918057 303.819580078125 375.9813537597656 705.859619140625 755.7470092773438 0 0.696179 10.945080757141113 54.66497802734375 411.593017578125 260.4382019042969,test/0016.jpg
5 0.460332 93.885498046875 64.5379638671875 973.7648315429688 835.17529296875,test/0017.jpg
0 0.720158 611.2867431640625 360.9801330566406 760.2233276367188 493.5519104003906 7 0.286439 187.5147705078125 155.6288299560547 945.4635620117188 812.1513671875,test/0018.jpg
